station_abbr;parameter_shortname;meas_cat_nr;data_since;data_till;owner
MOB;tre200mn;1;01.02.2017 00:00;;MeteoSchweiz
MOB;tre200mx;1;01.02.2017 00:00;;MeteoSchweiz
MOB;tre200s0;1;19.01.2017 10:00;;MeteoSchweiz
MOB;tre200y0;1;01.01.2018 00:00;;MeteoSchweiz
MOB;tre200yn;1;01.01.2018 00:00;;MeteoSchweiz
MOB;tre200yx;1;01.01.2018 00:00;;MeteoSchweiz
MOE;tre200d0;1;10.09.2010 00:00;;MeteoSchweiz
MOE;tre200dn;1;10.09.2010 00:00;;MeteoSchweiz
MOE;tre200dx;1;10.09.2010 00:00;;MeteoSchweiz
MOE;tre200h0;1;09.09.2010 14:00;;MeteoSchweiz
MOE;tre200hn;1;09.09.2010 14:00;;MeteoSchweiz
MOE;tre200hx;1;09.09.2010 14:00;;MeteoSchweiz
MOE;tre200m0;1;01.10.2010 00:00;;MeteoSchweiz
MOE;tre200mn;1;01.10.2010 00:00;;MeteoSchweiz
MOE;tre200mx;1;01.10.2010 00:00;;MeteoSchweiz
MOE;tre200s0;1;09.09.2010 14:10;;MeteoSchweiz
MOE;tre200y0;1;01.01.2011 00:00;;MeteoSchweiz
MOE;tre200yn;1;01.01.2011 00:00;;MeteoSchweiz
MOE;tre200yx;1;01.01.2011 00:00;;MeteoSchweiz
MTE;tre200d0;1;16.04.2015 00:00;;MeteoSchweiz
MTE;tre200dn;1;16.04.2015 00:00;;MeteoSchweiz
MTE;tre200dx;1;16.04.2015 00:00;;MeteoSchweiz
MTE;tre200h0;1;15.04.2015 07:00;;MeteoSchweiz
MTE;tre200hn;1;15.04.2015 07:00;;MeteoSchweiz
MTE;tre200hx;1;15.04.2015 07:00;;MeteoSchweiz
MTE;tre200m0;1;01.05.2015 00:00;;MeteoSchweiz
MTE;tre200mn;1;01.05.2015 00:00;;MeteoSchweiz
MTE;tre200mx;1;01.05.2015 00:00;;MeteoSchweiz
MTE;tre200s0;1;15.04.2015 07:00;;MeteoSchweiz
MTE;tre200y0;1;01.01.2016 00:00;;MeteoSchweiz
MTE;tre200yn;1;01.01.2016 00:00;;MeteoSchweiz
MTE;tre200yx;1;01.01.2016 00:00;;MeteoSchweiz
MTR;tre200d0;1;12.12.1992 00:00;;MeteoSchweiz
MTR;tre200dn;1;12.12.1992 00:00;;MeteoSchweiz
MTR;tre200dx;1;12.12.1992 00:00;;MeteoSchweiz
MTR;tre200h0;1;09.12.1992 10:00;;MeteoSchweiz
MTR;tre200hn;1;09.12.1992 10:00;;MeteoSchweiz
MTR;tre200hx;1;09.12.1992 10:00;;MeteoSchweiz
MTR;tre200m0;1;01.01.1993 00:00;;MeteoSchweiz
MTR;tre200mn;1;01.01.1993 00:00;;MeteoSchweiz
MTR;tre200mx;1;01.01.1993 00:00;;MeteoSchweiz
MTR;tre200s0;1;01.02.2004 00:00;;MeteoSchweiz
MTR;tre200y0;1;01.01.1993 00:00;;MeteoSchweiz
MTR;tre200yn;1;01.01.1993 00:00;;MeteoSchweiz
MTR;tre200yx;1;01.01.1993 00:00;;MeteoSchweiz
MUB;tre200d0;1;01.02.1987 00:00;;MeteoSchweiz
MUB;tre200dn;1;01.02.1987 00:00;;MeteoSchweiz
MUB;tre200dx;1;01.02.1987 00:00;;MeteoSchweiz
MUB;tre200h0;1;01.02.1987 00:00;;MeteoSchweiz
MUB;tre200hn;1;26.05.2008 00:00;;MeteoSchweiz
MUB;tre200hx;1;26.05.2008 00:00;;MeteoSchweiz
MUB;tre200m0;1;01.02.1987 00:00;;MeteoSchweiz
MUB;tre200mn;1;01.02.1987 00:00;;MeteoSchweiz
MUB;tre200mx;1;01.02.1987 00:00;;MeteoSchweiz
MUB;tre200s0;1;01.02.2004 00:00;;MeteoSchweiz
MUB;tre200y0;1;01.01.1989 00:00;;MeteoSchweiz
MUB;tre200yn;1;01.01.1989 00:00;;MeteoSchweiz
MUB;tre200yx;1;01.01.1989 00:00;;MeteoSchweiz
MVE;tre200d0;1;01.01.1931 00:00;;MeteoSchweiz
MVE;tre200dn;1;01.01.1931 00:00;;MeteoSchweiz
MVE;tre200dx;1;01.01.1931 00:00;;MeteoSchweiz
MVE;tre200h0;1;01.01.1981 00:00;;MeteoSchweiz
MVE;tre200hn;1;01.01.1981 00:00;;MeteoSchweiz
MVE;tre200hx;1;01.01.1981 00:00;;MeteoSchweiz
MVE;tre200m0;1;01.01.1931 00:00;;MeteoSchweiz
MVE;tre200mn;1;01.01.1931 00:00;;MeteoSchweiz
MVE;tre200mx;1;01.01.1931 00:00;;MeteoSchweiz
MVE;tre200s0;1;01.02.2004 00:00;;MeteoSchweiz
MVE;tre200y0;1;01.01.1931 00:00;;MeteoSchweiz
MVE;tre200yn;1;01.01.1931 00:00;;MeteoSchweiz
MVE;tre200yx;1;01.01.1931 00:00;;MeteoSchweiz
NAP;tre200d0;1;01.01.1978 00:00;;MeteoSchweiz
NAP;tre200dn;1;01.01.1978 00:00;;MeteoSchweiz
NAP;tre200dx;1;01.01.1978 00:00;;MeteoSchweiz
NAP;tre200h0;1;01.01.1981 00:00;;MeteoSchweiz
NAP;tre200hn;1;01.01.1981 00:00;;MeteoSchweiz
NAP;tre200hx;1;01.01.1981 00:00;;MeteoSchweiz
NAP;tre200m0;1;01.01.1978 00:00;;MeteoSchweiz
NAP;tre200mn;1;01.01.1978 00:00;;MeteoSchweiz
NAP;tre200mx;1;01.01.1978 00:00;;MeteoSchweiz
NAP;tre200s0;1;01.02.2004 00:00;;MeteoSchweiz
NAP;tre200y0;1;01.01.1978 00:00;;MeteoSchweiz
NAP;tre200yn;1;01.01.1978 00:00;;MeteoSchweiz
NAP;tre200yx;1;01.01.1978 00:00;;MeteoSchweiz
NAS;tre200d0;1;07.11.1992 00:00;;MeteoSchweiz
NAS;tre200dn;1;07.11.1992 00:00;;MeteoSchweiz
NAS;tre200dx;1;07.11.1992 00:00;;MeteoSchweiz
NAS;tre200h0;1;06.11.1992 10:00;;MeteoSchweiz
NAS;tre200hn;1;06.11.1992 11:00;;MeteoSchweiz
NAS;tre200hx;1;06.11.1992 11:00;;MeteoSchweiz
NAS;tre200m0;1;01.12.1992 00:00;;MeteoSchweiz
NAS;tre200mn;1;01.12.1992 00:00;;MeteoSchweiz
NAS;tre200mx;1;01.12.1992 00:00;;MeteoSchweiz
NAS;tre200s0;1;01.02.2004 00:00;;MeteoSchweiz
NAS;tre200y0;1;01.01.1994 00:00;;MeteoSchweiz
NAS;tre200yn;1;01.01.1993 00:00;;MeteoSchweiz
NAS;tre200yx;1;01.01.1993 00:00;;MeteoSchweiz
NEU;tre200d0;1;01.01.1864 00:00;;MeteoSchweiz
NEU;tre200dn;1;01.12.1864 00:00;;MeteoSchweiz
NEU;tre200dx;1;01.12.1864 00:00;;MeteoSchweiz
NEU;tre200h0;1;01.01.1981 00:00;;MeteoSchweiz
NEU;tre200hn;1;01.01.1981 00:00;;MeteoSchweiz
NEU;tre200hx;1;01.01.1981 00:00;;MeteoSchweiz
NEU;tre200m0;1;01.01.1864 00:00;;MeteoSchweiz
NEU;tre200mn;1;01.12.1864 00:00;;MeteoSchweiz
NEU;tre200mx;1;01.12.1864 00:00;;MeteoSchweiz
NEU;tre200s0;1;01.02.2004 00:00;;MeteoSchweiz
NEU;tre200y0;1;01.01.1864 00:00;;MeteoSchweiz
NEU;tre200yn;1;01.01.1865 00:00;;MeteoSchweiz
NEU;tre200yx;1;01.01.1865 00:00;;MeteoSchweiz
OBR;tre200d0;1;06.05.2015 00:00;;MeteoSchweiz
OBR;tre200dn;1;06.05.2015 00:00;;MeteoSchweiz
OBR;tre200dx;1;06.05.2015 00:00;;MeteoSchweiz
OBR;tre200h0;1;05.05.2015 08:00;;MeteoSchweiz
OBR;tre200hn;1;05.05.2015 08:00;;MeteoSchweiz
OBR;tre200hx;1;05.05.2015 08:00;;MeteoSchweiz
OBR;tre200m0;1;01.06.2015 00:00;;MeteoSchweiz
OBR;tre200mn;1;01.06.2015 00:00;;MeteoSchweiz
OBR;tre200mx;1;01.06.2015 00:00;;MeteoSchweiz
OBR;tre200s0;1;05.05.2015 08:00;;MeteoSchweiz
OBR;tre200y0;1;01.01.2016 00:00;;MeteoSchweiz
OBR;tre200yn;1;01.01.2016 00:00;;MeteoSchweiz
OBR;tre200yx;1;01.01.2016 00:00;;MeteoSchweiz
ORO;tre200d0;1;13.01.2012 00:00;;MeteoSchweiz
ORO;tre200dn;1;13.01.2012 00:00;;MeteoSchweiz
ORO;tre200dx;1;13.01.2012 00:00;;MeteoSchweiz
ORO;tre200h0;1;12.01.2012 10:00;;MeteoSchweiz
ORO;tre200hn;1;12.01.2012 10:00;;MeteoSchweiz
ORO;tre200hx;1;12.01.2012 10:00;;MeteoSchweiz
ORO;tre200m0;1;01.02.2012 00:00;;MeteoSchweiz
ORO;tre200mn;1;01.02.2012 00:00;;MeteoSchweiz
ORO;tre200mx;1;01.02.2012 00:00;;MeteoSchweiz
ORO;tre200s0;1;12.01.2012 09:40;;MeteoSchweiz
ORO;tre200y0;1;01.01.2015 00:00;;MeteoSchweiz
ORO;tre200yn;1;01.01.2014 00:00;;MeteoSchweiz
ORO;tre200yx;1;01.01.2014 00:00;;MeteoSchweiz
OTL;tre200d0;1;01.05.1935 00:00;;MeteoSchweiz
OTL;tre200dn;1;01.05.1935 00:00;;MeteoSchweiz
OTL;tre200dx;1;01.05.1935 00:00;;MeteoSchweiz
OTL;tre200h0;1;01.01.1981 00:00;;MeteoSchweiz
OTL;tre200hn;1;01.01.1981 00:00;;MeteoSchweiz
OTL;tre200hx;1;01.01.1981 00:00;;MeteoSchweiz
OTL;tre200m0;1;01.01.1864 00:00;;MeteoSchweiz
OTL;tre200mn;1;01.05.1935 00:00;;MeteoSchweiz
OTL;tre200mx;1;01.05.1935 00:00;;MeteoSchweiz
OTL;tre200s0;1;01.02.2004 00:00;;MeteoSchweiz
OTL;tre200y0;1;01.01.1864 00:00;;MeteoSchweiz
OTL;tre200yn;1;01.01.1936 00:00;;MeteoSchweiz
OTL;tre200yx;1;01.01.1936 00:00;;MeteoSchweiz
PAY;tre200d0;1;01.08.1964 00:00;;MeteoSchweiz
PAY;tre200dn;1;01.08.1964 00:00;;MeteoSchweiz
PAY;tre200dx;1;01.08.1964 00:00;;MeteoSchweiz
PAY;tre200h0;1;01.01.1981 00:00;;MeteoSchweiz
PAY;tre200hn;1;01.01.1981 00:00;;MeteoSchweiz
PAY;tre200hx;1;01.01.1981 00:00;;MeteoSchweiz
PAY;tre200m0;1;01.08.1964 00:00;;MeteoSchweiz
PAY;tre200mn;1;01.08.1964 00:00;;MeteoSchweiz
PAY;tre200mx;1;01.08.1964 00:00;;MeteoSchweiz
PAY;tre200s0;1;01.02.2004 00:00;;MeteoSchweiz
PAY;tre200y0;1;01.01.1965 00:00;;MeteoSchweiz
PAY;tre200yn;1;01.01.1965 00:00;;MeteoSchweiz
PAY;tre200yx;1;01.01.1965 00:00;;MeteoSchweiz
PFA;tre200d0;1;09.12.2022 00:00;;MeteoSchweiz
PFA;tre200dn;1;09.12.2022 00:00;;MeteoSchweiz
PFA;tre200dx;1;09.12.2022 00:00;;MeteoSchweiz
PFA;tre200h0;1;08.12.2022 10:00;;MeteoSchweiz
PFA;tre200hn;1;08.12.2022 10:00;;MeteoSchweiz
PFA;tre200hx;1;08.12.2022 10:00;;MeteoSchweiz
PFA;tre200m0;1;01.01.2023 00:00;;MeteoSchweiz
PFA;tre200mn;1;01.01.2023 00:00;;MeteoSchweiz
PFA;tre200mx;1;01.01.2023 00:00;;MeteoSchweiz
PFA;tre200s0;1;08.12.2022 09:00;;MeteoSchweiz
PFA;tre200y0;1;01.01.2023 00:00;;MeteoSchweiz
PFA;tre200yn;1;01.01.2023 00:00;;MeteoSchweiz
PFA;tre200yx;1;01.01.2023 00:00;;MeteoSchweiz
PIL;tre200d0;1;01.01.1981 00:00;;MeteoSchweiz
PIL;tre200dn;1;01.01.1981 00:00;;MeteoSchweiz
PIL;tre200dx;1;01.01.1981 00:00;;MeteoSchweiz
PIL;tre200h0;1;01.01.1981 00:00;;MeteoSchweiz
PIL;tre200hn;1;01.01.1981 00:00;;MeteoSchweiz
PIL;tre200hx;1;01.01.1981 00:00;;MeteoSchweiz
PIL;tre200m0;1;01.01.1981 00:00;;MeteoSchweiz
PIL;tre200mn;1;01.01.1981 00:00;;MeteoSchweiz
PIL;tre200mx;1;01.01.1981 00:00;;MeteoSchweiz
PIL;tre200s0;1;01.02.2004 00:00;;MeteoSchweiz
PIL;tre200y0;1;01.01.1981 00:00;;MeteoSchweiz
PIL;tre200yn;1;01.01.1981 00:00;;MeteoSchweiz
PIL;tre200yx;1;01.01.1981 00:00;;MeteoSchweiz
PIO;tre200d0;1;01.02.1979 00:00;;MeteoSchweiz
PIO;tre200dn;1;01.02.1979 00:00;;MeteoSchweiz
PIO;tre200dx;1;01.02.1979 00:00;;MeteoSchweiz
PIO;tre200h0;1;01.01.1981 00:00;;MeteoSchweiz
PIO;tre200hn;1;01.01.1981 00:00;;MeteoSchweiz
PIO;tre200hx;1;01.01.1981 00:00;;MeteoSchweiz
PIO;tre200m0;1;01.02.1979 00:00;;MeteoSchweiz
PIO;tre200mn;1;01.02.1979 00:00;;MeteoSchweiz
PIO;tre200mx;1;01.02.1979 00:00;;MeteoSchweiz
PIO;tre200s0;1;01.02.2004 00:00;;MeteoSchweiz
PIO;tre200y0;1;01.01.1980 00:00;;MeteoSchweiz
PIO;tre200yn;1;01.01.1980 00:00;;MeteoSchweiz
PIO;tre200yx;1;01.01.1980 00:00;;MeteoSchweiz
PLF;tre200d0;1;29.09.1989 00:00;;MeteoSchweiz
PLF;tre200dn;1;28.09.1989 00:00;;MeteoSchweiz
PLF;tre200dx;1;28.09.1989 00:00;;MeteoSchweiz
PLF;tre200h0;1;28.09.1989 12:00;;MeteoSchweiz
PLF;tre200hn;1;28.09.1989 12:00;;MeteoSchweiz
PLF;tre200hx;1;28.09.1989 12:00;;MeteoSchweiz
PLF;tre200m0;1;01.10.1989 00:00;;MeteoSchweiz
PLF;tre200mn;1;01.10.1989 00:00;;MeteoSchweiz
PLF;tre200mx;1;01.10.1989 00:00;;MeteoSchweiz
PLF;tre200s0;1;01.02.2004 00:00;;MeteoSchweiz
PLF;tre200y0;1;01.01.1990 00:00;;MeteoSchweiz
PLF;tre200yn;1;01.01.1990 00:00;;MeteoSchweiz
PLF;tre200yx;1;01.01.1990 00:00;;MeteoSchweiz
PMA;tre200d0;1;29.10.1993 00:00;;MeteoSchweiz
PMA;tre200dn;1;29.10.1993 00:00;;MeteoSchweiz
PMA;tre200dx;1;29.10.1993 00:00;;MeteoSchweiz
PMA;tre200h0;1;28.10.1993 13:00;;MeteoSchweiz
PMA;tre200hn;1;28.10.1993 13:00;;MeteoSchweiz
PMA;tre200hx;1;28.10.1993 13:00;;MeteoSchweiz
PMA;tre200m0;1;01.11.1993 00:00;;MeteoSchweiz
PMA;tre200mn;1;01.11.1993 00:00;;MeteoSchweiz
PMA;tre200mx;1;01.11.1993 00:00;;MeteoSchweiz
PMA;tre200s0;1;01.02.2004 00:00;;MeteoSchweiz
PMA;tre200y0;1;01.01.1994 00:00;;MeteoSchweiz
PMA;tre200yn;1;01.01.1994 00:00;;MeteoSchweiz
PMA;tre200yx;1;01.01.1994 00:00;;MeteoSchweiz
PSI;tre200d0;1;15.01.1992 00:00;;MeteoSchweiz
PSI;tre200dn;1;15.01.1992 00:00;;MeteoSchweiz
PSI;tre200dx;1;15.01.1992 00:00;;MeteoSchweiz
PSI;tre200h0;1;14.01.1992 07:00;;MeteoSchweiz
PSI;tre200hn;1;14.01.1992 07:00;;MeteoSchweiz
PSI;tre200hx;1;14.01.1992 07:00;;MeteoSchweiz
PSI;tre200m0;1;01.02.1992 00:00;;MeteoSchweiz
PSI;tre200mn;1;01.02.1992 00:00;;MeteoSchweiz
PSI;tre200mx;1;01.02.1992 00:00;;MeteoSchweiz
PSI;tre200s0;1;01.02.2004 00:00;;MeteoSchweiz
PSI;tre200y0;1;01.01.1993 00:00;;MeteoSchweiz
PSI;tre200yn;1;01.01.1993 00:00;;MeteoSchweiz
PSI;tre200yx;1;01.01.1993 00:00;;MeteoSchweiz
PUY;tre200d0;1;01.01.1978 00:00;;MeteoSchweiz
PUY;tre200dn;1;01.01.1978 00:00;;MeteoSchweiz
PUY;tre200dx;1;01.01.1978 00:00;;MeteoSchweiz
PUY;tre200h0;1;01.01.1981 00:00;;MeteoSchweiz
PUY;tre200hn;1;01.01.1981 00:00;;MeteoSchweiz
PUY;tre200hx;1;01.01.1981 00:00;;MeteoSchweiz
PUY;tre200m0;1;01.01.1978 00:00;;MeteoSchweiz
PUY;tre200mn;1;01.01.1978 00:00;;MeteoSchweiz
PUY;tre200mx;1;01.01.1978 00:00;;MeteoSchweiz
PUY;tre200s0;1;01.02.2004 00:00;;MeteoSchweiz
PUY;tre200y0;1;01.01.1978 00:00;;MeteoSchweiz
PUY;tre200yn;1;01.01.1978 00:00;;MeteoSchweiz
PUY;tre200yx;1;01.01.1978 00:00;;MeteoSchweiz
RAG;tre200d0;1;01.06.1870 00:00;;MeteoSchweiz
RAG;tre200dn;1;01.09.1938 00:00;;MeteoSchweiz
RAG;tre200dx;1;01.09.1938 00:00;;MeteoSchweiz
RAG;tre200h0;1;06.02.2012 14:00;;MeteoSchweiz
RAG;tre200hn;1;06.02.2012 14:00;;MeteoSchweiz
RAG;tre200hx;1;06.02.2012 14:00;;MeteoSchweiz
RAG;tre200m0;1;01.06.1870 00:00;;MeteoSchweiz
RAG;tre200mn;1;01.09.1938 00:00;;MeteoSchweiz
RAG;tre200mx;1;01.09.1938 00:00;;MeteoSchweiz
RAG;tre200s0;1;01.02.2004 00:00;;MeteoSchweiz
RAG;tre200y0;1;01.01.1871 00:00;;MeteoSchweiz
RAG;tre200yn;1;01.01.1939 00:00;;MeteoSchweiz
RAG;tre200yx;1;01.01.1939 00:00;;MeteoSchweiz
REH;tre200d0;1;01.08.1978 00:00;;MeteoSchweiz
REH;tre200dn;1;01.08.1978 00:00;;MeteoSchweiz
REH;tre200dx;1;01.08.1978 00:00;;MeteoSchweiz
REH;tre200h0;1;01.01.1981 00:00;;MeteoSchweiz
REH;tre200hn;1;01.01.1981 00:00;;MeteoSchweiz
REH;tre200hx;1;01.01.1981 00:00;;MeteoSchweiz
REH;tre200m0;1;01.08.1978 00:00;;MeteoSchweiz
REH;tre200mn;1;01.08.1978 00:00;;MeteoSchweiz
REH;tre200mx;1;01.08.1978 00:00;;MeteoSchweiz
REH;tre200s0;1;01.02.2004 00:00;;MeteoSchweiz
REH;tre200y0;1;01.01.1979 00:00;;MeteoSchweiz
REH;tre200yn;1;01.01.1979 00:00;;MeteoSchweiz
REH;tre200yx;1;01.01.1979 00:00;;MeteoSchweiz
ROB;tre200d0;1;01.01.1959 00:00;;MeteoSchweiz
ROB;tre200dn;1;01.01.1959 00:00;;MeteoSchweiz
ROB;tre200dx;1;01.01.1959 00:00;;MeteoSchweiz
ROB;tre200h0;1;01.01.1981 00:00;;MeteoSchweiz
ROB;tre200hn;1;01.01.1981 00:00;;MeteoSchweiz
ROB;tre200hx;1;01.01.1981 00:00;;MeteoSchweiz
ROB;tre200m0;1;01.01.1959 00:00;;MeteoSchweiz
ROB;tre200mn;1;01.01.1959 00:00;;MeteoSchweiz
ROB;tre200mx;1;01.01.1959 00:00;;MeteoSchweiz
ROB;tre200s0;1;01.02.2004 00:00;;MeteoSchweiz
ROB;tre200y0;1;01.01.1959 00:00;;MeteoSchweiz
ROB;tre200yn;1;01.01.1959 00:00;;MeteoSchweiz
ROB;tre200yx;1;01.01.1959 00:00;;MeteoSchweiz
ROE;tre200d0;1;11.01.1991 00:00;;MeteoSchweiz
ROE;tre200dn;1;11.01.1991 00:00;;MeteoSchweiz
ROE;tre200dx;1;11.01.1991 00:00;;MeteoSchweiz
ROE;tre200h0;1;11.01.1991 00:00;;MeteoSchweiz
ROE;tre200hn;1;11.01.1991 00:00;;MeteoSchweiz
ROE;tre200hx;1;11.01.1991 00:00;;MeteoSchweiz
ROE;tre200m0;1;01.02.1991 00:00;;MeteoSchweiz
ROE;tre200mn;1;01.02.1991 00:00;;MeteoSchweiz
ROE;tre200mx;1;01.02.1991 00:00;;MeteoSchweiz
ROE;tre200s0;1;01.02.2004 00:00;;MeteoSchweiz
ROE;tre200y0;1;01.01.1991 00:00;;MeteoSchweiz
ROE;tre200yn;1;01.01.1992 00:00;;MeteoSchweiz
ROE;tre200yx;1;01.01.1991 00:00;;MeteoSchweiz
RUE;tre200d0;1;28.10.1982 00:00;;MeteoSchweiz
RUE;tre200dn;1;27.10.1982 00:00;;MeteoSchweiz
RUE;tre200dx;1;27.10.1982 00:00;;MeteoSchweiz
RUE;tre200h0;1;27.10.1982 08:00;;MeteoSchweiz
RUE;tre200hn;1;01.05.1982 14:00;;MeteoSchweiz
RUE;tre200hx;1;27.10.1982 08:00;;MeteoSchweiz
RUE;tre200m0;1;01.11.1982 00:00;;MeteoSchweiz
RUE;tre200mn;1;01.11.1982 00:00;;MeteoSchweiz
RUE;tre200mx;1;01.11.1982 00:00;;MeteoSchweiz
RUE;tre200s0;1;01.02.2004 00:00;;MeteoSchweiz
RUE;tre200y0;1;01.01.1983 00:00;;MeteoSchweiz
RUE;tre200yn;1;01.01.1983 00:00;;MeteoSchweiz
RUE;tre200yx;1;01.01.1983 00:00;;MeteoSchweiz
SAE;tre200d0;1;01.09.1882 00:00;;MeteoSchweiz
SAE;tre200dn;1;01.09.1882 00:00;;MeteoSchweiz
SAE;tre200dx;1;01.09.1882 00:00;;MeteoSchweiz
SAE;tre200h0;1;01.01.1981 00:00;;MeteoSchweiz
SAE;tre200hn;1;01.01.1981 00:00;;MeteoSchweiz
SAE;tre200hx;1;01.01.1981 00:00;;MeteoSchweiz
SAE;tre200m0;1;01.01.1864 00:00;;MeteoSchweiz
SAE;tre200mn;1;01.09.1882 00:00;;MeteoSchweiz
SAE;tre200mx;1;01.01.1901 00:00;;MeteoSchweiz
SAE;tre200s0;1;01.02.2004 00:00;;MeteoSchweiz
SAE;tre200y0;1;01.01.1864 00:00;;MeteoSchweiz
SAE;tre200yn;1;01.01.1892 00:00;;MeteoSchweiz
SAE;tre200yx;1;01.01.1901 00:00;;MeteoSchweiz
SAG;tre200d0;1;23.10.2013 00:00;;MeteoSchweiz
SAG;tre200dn;1;23.10.2013 00:00;;MeteoSchweiz
SAG;tre200dx;1;23.10.2013 00:00;;MeteoSchweiz
SAG;tre200h0;1;22.10.2013 09:00;;MeteoSchweiz
SAG;tre200hn;1;22.10.2013 09:00;;MeteoSchweiz
SAG;tre200hx;1;22.10.2013 09:00;;MeteoSchweiz
SAG;tre200m0;1;01.11.2013 00:00;;MeteoSchweiz
SAG;tre200mn;1;01.11.2013 00:00;;MeteoSchweiz
SAG;tre200mx;1;01.11.2013 00:00;;MeteoSchweiz
SAG;tre200s0;1;22.10.2013 09:00;;MeteoSchweiz
SAG;tre200y0;1;01.01.2014 00:00;;MeteoSchweiz
SAG;tre200yn;1;01.01.2014 00:00;;MeteoSchweiz
SAG;tre200yx;1;01.01.2014 00:00;;MeteoSchweiz
SAM;tre200d0;1;18.12.1979 00:00;;MeteoSchweiz
SAM;tre200dn;1;18.12.1979 00:00;;MeteoSchweiz
SAM;tre200dx;1;18.12.1979 00:00;;MeteoSchweiz
SAM;tre200h0;1;01.01.1981 00:00;;MeteoSchweiz
SAM;tre200hn;1;01.01.1981 00:00;;MeteoSchweiz
SAM;tre200hx;1;01.01.1981 00:00;;MeteoSchweiz
SAM;tre200m0;1;01.01.1980 00:00;;MeteoSchweiz
SAM;tre200mn;1;01.01.1980 00:00;;MeteoSchweiz
SAM;tre200mx;1;01.01.1980 00:00;;MeteoSchweiz
SAM;tre200s0;1;01.02.2004 00:00;;MeteoSchweiz
SAM;tre200y0;1;01.01.1980 00:00;;MeteoSchweiz
SAM;tre200yn;1;01.01.1980 00:00;;MeteoSchweiz
SAM;tre200yx;1;01.01.1980 00:00;;MeteoSchweiz
SBE;tre200d0;1;01.01.1968 00:00;;MeteoSchweiz
SBE;tre200dn;1;01.01.1968 00:00;;MeteoSchweiz
SBE;tre200dx;1;01.01.1968 00:00;;MeteoSchweiz
SBE;tre200h0;1;07.10.1981 15:00;;MeteoSchweiz
SBE;tre200hn;1;07.10.1981 15:00;;MeteoSchweiz
SBE;tre200hx;1;07.10.1981 15:00;;MeteoSchweiz
SBE;tre200m0;1;01.01.1968 00:00;;MeteoSchweiz
SBE;tre200mn;1;01.01.1968 00:00;;MeteoSchweiz
SBE;tre200mx;1;01.01.1968 00:00;;MeteoSchweiz
SBE;tre200s0;1;01.02.2004 00:00;;MeteoSchweiz
SBE;tre200y0;1;01.01.1968 00:00;;MeteoSchweiz
SBE;tre200yn;1;01.01.1968 00:00;;MeteoSchweiz
SBE;tre200yx;1;01.01.1968 00:00;;MeteoSchweiz
SBO;tre200d0;1;12.07.1981 00:00;;MeteoSchweiz
SBO;tre200dn;1;09.07.1981 00:00;;MeteoSchweiz
SBO;tre200dx;1;09.07.1981 00:00;;MeteoSchweiz
SBO;tre200h0;1;09.07.1981 09:00;;MeteoSchweiz
SBO;tre200hn;1;09.07.1981 09:00;;MeteoSchweiz
SBO;tre200hx;1;09.07.1981 09:00;;MeteoSchweiz
SBO;tre200m0;1;01.08.1981 00:00;;MeteoSchweiz
SBO;tre200mn;1;01.08.1981 00:00;;MeteoSchweiz
SBO;tre200mx;1;01.08.1981 00:00;;MeteoSchweiz
SBO;tre200s0;1;01.02.2004 00:00;;MeteoSchweiz
SBO;tre200y0;1;01.01.1982 00:00;;MeteoSchweiz
SBO;tre200yn;1;01.01.1982 00:00;;MeteoSchweiz
SBO;tre200yx;1;01.01.1982 00:00;;MeteoSchweiz
SCU;tre200d0;1;01.01.1931 00:00;;MeteoSchweiz
SCU;tre200dn;1;01.01.1971 00:00;;MeteoSchweiz
SCU;tre200dx;1;17.08.1971 00:00;;MeteoSchweiz
SCU;tre200h0;1;01.01.1981 00:00;;MeteoSchweiz
SCU;tre200hn;1;01.01.1981 00:00;;MeteoSchweiz
SCU;tre200hx;1;01.01.1981 00:00;;MeteoSchweiz
SCU;tre200m0;1;01.01.1901 00:00;;MeteoSchweiz
SCU;tre200mn;1;01.01.1971 00:00;;MeteoSchweiz
SCU;tre200mx;1;01.09.1971 00:00;;MeteoSchweiz
SCU;tre200s0;1;01.02.2004 00:00;;MeteoSchweiz
SCU;tre200y0;1;01.01.1901 00:00;;MeteoSchweiz
SCU;tre200yn;1;01.01.1972 00:00;;MeteoSchweiz
SCU;tre200yx;1;01.01.1972 00:00;;MeteoSchweiz
SHA;tre200d0;1;01.10.1863 00:00;;MeteoSchweiz
SHA;tre200dn;1;23.12.1880 00:00;;MeteoSchweiz
SHA;tre200dx;1;23.12.1880 00:00;;MeteoSchweiz
SHA;tre200h0;1;23.06.1981 15:00;;MeteoSchweiz
SHA;tre200hn;1;23.06.1981 15:00;;MeteoSchweiz
SHA;tre200hx;1;23.06.1981 15:00;;MeteoSchweiz
SHA;tre200m0;1;01.10.1863 00:00;;MeteoSchweiz
SHA;tre200mn;1;01.10.1902 00:00;;MeteoSchweiz
SHA;tre200mx;1;01.05.1881 00:00;;MeteoSchweiz
SHA;tre200s0;1;01.02.2004 00:00;;MeteoSchweiz
SHA;tre200y0;1;01.01.1864 00:00;;MeteoSchweiz
SHA;tre200yn;1;01.01.1903 00:00;;MeteoSchweiz
SHA;tre200yx;1;01.01.1882 00:00;;MeteoSchweiz
SIA;tre200d0;1;01.12.1863 00:00;;MeteoSchweiz
SIA;tre200dn;1;01.04.1869 00:00;;MeteoSchweiz
